,hic disco_35_0,hic disco_35_1
0,0.880923330783844,0.8436521887779236
1,0.8808801174163818,0.8474342823028564
2,0.8826698660850525,0.8544986844062805
3,0.8828526735305786,0.8598424196243286
4,0.8870360255241394,0.8682327270507812
5,0.8871930241584778,0.8731961250305176
6,0.8876144886016846,0.8707457780838013
7,0.8863953948020935,0.8683321475982666
8,0.8894451856613159,0.8729836344718933
9,0.8898211121559143,0.8774314522743225
10,0.8898186087608337,0.876286506652832
11,0.8886932134628296,0.8768829703330994
12,0.892218828201294,0.8798182606697083
13,0.8914628028869629,0.877416729927063
14,0.8910739421844482,0.8788853287696838
15,0.8916399478912354,0.87961345911026
16,0.8917763829231262,0.8801513314247131
17,0.8912357091903687,0.8813753724098206
18,0.8932380676269531,0.8821761012077332
19,0.89344322681427,0.8826259970664978
20,0.8931739330291748,0.881223738193512
21,0.8937084078788757,0.8821166753768921
22,0.8931826949119568,0.8803098201751709
23,0.8929311633110046,0.8822703957557678
24,0.894881546497345,0.8827020525932312
25,0.8949509859085083,0.8835653066635132
26,0.894063413143158,0.8828061819076538
27,0.8948788642883301,0.8841326832771301
28,0.8950178027153015,0.8834793567657471
29,0.8950390219688416,0.8835620880126953
30,0.8946476578712463,0.8829172253608704
31,0.8951548933982849,0.8839287161827087
32,0.8948380351066589,0.8836143016815186
33,0.8945749998092651,0.8837255239486694
34,0.895263135433197,0.8844393491744995
35,0.8959641456604004,0.8835554122924805
36,0.8967095017433167,0.885479748249054
37,0.8958038687705994,0.8835533261299133
38,0.8966599106788635,0.8848716616630554
39,0.8961535692214966,0.8846474885940552
40,0.896392822265625,0.8850255012512207
41,0.8943524360656738,0.8806636333465576
42,0.8956028819084167,0.8843181729316711
43,0.896294891834259,0.8853209614753723
44,0.8958323001861572,0.8850634098052979
45,0.8955810070037842,0.8848127126693726
46,0.8951824903488159,0.884254515171051
47,0.8954350352287292,0.8844964504241943
48,0.8960718512535095,0.885584831237793
49,0.89625084400177,0.8855245113372803
50,0.8961895108222961,0.8851078152656555
51,0.895392656326294,0.8839213848114014
52,0.8951244950294495,0.8857017755508423
53,0.8960911631584167,0.8860520720481873
54,0.8959978222846985,0.8862062692642212
55,0.8962438106536865,0.8864285349845886
56,0.8954629898071289,0.8860053420066833
57,0.8967053890228271,0.8854606747627258
